article,title
"saudi arabia , where some #,### new cancer cases are reported each year , is launching a major project to study how gene signatures for saudi patients differ from those in the west , a specialist said wednesday .",saudi arabia launches research to study genes of cancer patients
"u.s. military and civilian officials met friday with leaders from fallujah , the first known direct negotiations between americans and city representatives since the siege of fallujah began ## days ago .",u.s. officials and fallujah representatives open direct negotiations
"taking advantage of a thaw in relations , business leaders from india and pakistan met sunday to launch an initiative to increase trade between the rival south asian neighbors .",indian pakistani business leaders to drive trade between hostile neighbors
"week by week , the mets lose out on another player they covet .",wells trade to white sox leaves mets with no deal
`` just my luck '' is either a middling romantic comedy or a ##-minute infomercial for scratch-off instant lotto tickets .,<unk> luck hits right tone for teens
"the number of russians who are hiv - positive will exceed # million within two years , the russian anti- aids center said friday .",number of hiv-positive russians to hit # million in two years
"two people were killed on wednesday when pro-kurdish demonstrators clashed with police forces in southeastern turkey on wednesday , the semi-official anatolia news agency reported .",two people killed in demonstration in southeastern turkey
a former president of yugoslavia who was forcibly brought to the u.n. war crimes tribunal as a witness refused monday to testify against slobodan milosevic without guarantees that he would not be prosecuted for revealing state secrets .,key witness refuses to testify demands release from liability in yugoslavia
"at least ## people , including ## police officers , have been killed after a second night of organized gang attacks on sao paulo police stations , officials said sunday .",## dead after second night of gang attacks on brazil police
the philippines sunday named at least ## government financial institutions and state firms as being most to blame for the country 's looming fiscal crisis and warned it would no longer subsidize inefficiently run corporations .,philippines identifies ## biggest <unk> in fiscal crisis
"former new york stock exchange chief richard a. grasso , who was sued by new york 's attorney general over his $ ###.# million -lrb- euro### million -rrb- pay package , said wednesday he would be willing to settle the case .",former nyse chief grasso says he 's open to settling suit
mexican stocks fell for the first time in seven trading sessions amid concern that profits at broadcaster grupo televisa sa and telefonos de mexico sa will disappoint .,mexico stock rally fades on televisa telmex profit concerns
captain ismail mattar scored the winner in the ##th minute tuesday as host united arab emirates topped australia #-# to advance to the quarterfinals of the world youth championship .,host united arab emirates defeats australia #-# to advance to world youth championship quarterfinals
"a senior german official thursday said berlin could copy france 's strict quota on foreign films , indicating an aim at restricting hollywood imports screened on television .",german minister indicates curb on us film imports
"ireland 's economy grew by #.# percent in gross domestic product -lrb- gdp -rrb- terms during the first quarter of #### compared with the same period a year earlier , official data showed on thursday .",irish economy grows #.# percent in first quarter
president humphrey <unk> of zambia 's opposition national party -lrb- np -rrb- denied here today that he has stepped down as times of zambia reported on tuesday .,zambia 's opposition leader denies resignation
a german court on tuesday ordered that a project to build a bridge in dresden must go ahead despite warnings from unesco that it could cost the city its world heritage status .,court orders dresden bridge to go up despite unesco protest
representatives of the youth branch of hungary 's junior coalition party staged a demonstration outside the iranian embassy thursday protesting the execution of two young men in iran last month .,young liberals in hungary protest the execution of two iranian youths
"shops , offices and schools remained shut in jammu and adjoining towns thursday in response to a strike called to protest a bomb attack on jammu-kashmir 's governor .",strike to protest muslim attack closes jammu
"it was n't another olympic gold medal but , boy , was it sweet anyway .",canada takes sweet <unk> revenge over u.s.
"a passenger jet made an emergency landing in oman after its captain got word there was a bomb on board , the airline and the official omani news agency said wednesday .",kenyan plane lands in oman after bomb warning
china 's first province-wide early warning system on floods with the application of high technology started operation monday in coastal fujian province .,fujian takes lead to set up early-warning system on floods
"a new iraqi military offensive is under way in this still violent northern city , but the worry is not only the insurgents who remain strong here .",tension grows over role of kurds in iraqi city
"philip johnson , who reigned for much of the ##th century as architecture 's leading tastemaker , as well as the designer of some of america 's most recognizable buildings including the crystal cathedral in garden grove , has died .",influential architect philip johnson ## dies
"a u.s. special envoy expressed concern sunday over north korea 's claim to be moving closer to a second way of making nuclear bombs , calling it `` another manifestation of the problems '' caused by the north 's atomic ambitions .",us envoy concerned over nkorea s uranium program
"peter struck , who was re-named german defense minister wednesday , is considered a meticulous and loyal politician who belongs to social democratic -lrb- spd -rrb- chancellor gerhard schroeder 's inner circle .",german defense minister a loyal party soldier
"the chinext index , launched by the shenzhen stock exchange -lrb- sse -rrb- on june # , fell #.## percent , or ##.## points , to close at #,###.## on tuesday .",chinext index closes lower sept. ##
"shaanxi province in northwest china registered ###.## billion yuan -lrb- ##.# billion us dollars -rrb- in gdp last year , an increase of #.# percent over #### .",shaanxi 's economic growth higher than national average
palestinian leader yasser arafat condemned sunday 's deadly bomb attack in tel aviv but suggested that it was an act of provocation carried out by the israelis .,arafat condemns tel aviv attack suggests it was work of israelis
pat eddery retired from race riding here saturday after a career spanning four decades in which he marked himself down as one of the greatest jockeys of all time .,stewards add a surreal touch to eddery 's final day celebrations
"swazi king mswati iii has stayed away from an emergency regional meeting here on the crisis in his country , but sent acting prime minister sishayi nxumalo in his stead , regional news agencies reported .",king mswati stays away from summit on swaziland crisis
african union experts and leaders debated in algeria wednesday a draft law and common ground in the continent 's fight against terrorism .,au experts pore over draft law on terrorism
"iraq 's neighboring countries will send their foreign ministers for an emergency meeting to be held here late this week , the official spa agency reported monday .",riyadh calls emergency meeting of countries neighboring iraq
leeds goalkeeper paul robinson has dismissed speculation linking him with a potential big-money move to arsenal this summer .,leeds keeper dismisses arsenal move
"outfielder barry bonds of san francisco giants in the major league baseball , had elbow surgery and will rest for few weeks .",outfielder bonds undergoes elbow surgery
"appearing on capitol hill for the ##nd time since becoming treasury secretary , timothy geithner defended the bailout of the american international group again on wednesday to a group of representatives who would not accept his explanations .",geithner under fire defends aig rescue
"the on-going first conference of the people 's south asian association for regional cooperation -lrb- saarc -rrb- has agreed to form a saarc parliamentary forum to formulate alternative policies in a bid to resolve the problems of the saarc countries , a leading website , nepalnews.com reported on sunday .",saarc parliamentary forum to be formed
the world trade organization agreed in principle friday that the united states can impose sanctions on products from the european union in their long-running trade row over banana imports .,arbitrators to determine level of u.s. sanctions for banana
"british telecommunications plc said wednesday it is cutting #,### jobs under a major reorganization of its call centers .","british telecom to shed #,### jobs"
"a group of anti-war protesters stopped a train reportedly transporting u.s. military equipment in northern italy on friday night , a police official said .",italian protesters stop train reportedly with u.s. military equipment
sri lanka offspinner muttiah muralitharan equaled the all-time test wickets record of ### when he took six for ## against zimbabwe on the first day of the first cricket test on thursday .,muralitharan equals bowling record
"a deaf russian couple has been arrested in athens , accused of smuggling deaf immigrants into greece to work as street vendors , police said tuesday .",russian couple accused of exploiting deaf immigrants in greece
"afghanistan sunday marked the anniversary of the death of one of its leading resistance heroes , killed by the taliban for his role in the campaign which led to the hardline militia 's downfall .",afghanistan marks death of anti-taliban resistance hero
"southern california continues to lose more jobs and factories than other regions of the state , according to a survey conducted for local utilities .",southern california leads the state in job losses
"`` american chai '' -lrb- r , ## minutes -rrb- , <unk> mehta 's indie -lrb- so to speak -rrb- , movie prompts a sort of <unk> quandary .",chai 's quandary
"magic johnson is willing to play in the #### olympic games in sydney , on one condition .",johnson says he 'll play in sydney if jordan does
"a stellar american profile , a strong asian flair and heavy security distinguish this year 's venice film festival , which began with a chinese martial arts extravaganza , tsui hark 's `` seven swords , '' showing out of competition .",venice film festival opens with chinese martial arts film
"french nobel laureate pierre-gilles de gennes , a pioneer of the liquid crystal display -lrb- lcds -rrb- that is now a standard technology in today 's consumer gadgetry , has died , his family said on tuesday .",pierre-gilles de gennes father of <unk> display dies at ##
"curators of the whitney biennial say the mood at this year 's exhibition will be `` dark , '' with some overtly political work taking aim at president george w. bush , the oil industry , and the war in iraq .",whitney biennial offers survey of contemporary american art
italian mario cipollini won his second consecutive stage victory in the tour of spain cycling race tuesday while spaniard joseba beloki retained the overall leadership .,tour of spain results
the european commission said tuesday it will take austria to court for failing to demand that an insurance company pay the difference between its bid for a state-owned bank and a higher bid from a rival .,eu to take austria to court for bank subsidy
"hong kong share prices opened flat tuesday as the market continued to consolidate , with investors unwilling to take fresh positions amid on-going concerns , including bird flu , dealers said .",hong kong shares open flat in continued consolidation
"zsa zsa gabor was hospitalized in critical condition friday and was not responding to visitors after undergoing hip replacement surgery after a fall at her bel-air home , her publicist said .",publicist says zsa zsa gabor in critical condition
"reaching shawn bradley can seem as impossible as grasping a hologram , an image of potential that appears unreal and untouchable at times .",for calipari bradley is a puzzle
the united states ruled that american catfish farmers and computer chip manufacturers were subjected to unfair foreign competition and ordered stiff tariffs on imports of vietnamese catfish and south korean computer chips .,u.s. commerce department rules against vietnamese catfish and south korean computer chips
"an australian woman fatally stabbed her elderly parents and then made the family home airtight so the smell of their decomposing bodies would not alert neighbors , a court heard friday .",australian woman lived with murdered parents bodies court told
"roadside bombs killed four american soldiers in baghdad , raising to six the number of u.s. troops who died in attacks in iraq this weekend , the coalition said sunday .",roadside bombs kill six u.s. soldiers in iraq this weekend
a prominent hindu right-wing leader monday criticized the election commission for stripping him of his voting rights for two years .,right-wing leader slams election commission
"the united nations is broadening its effort to aid thousands of people displaced by worsening violence between israel and hezbollah , the organization 's refugee agency said thursday .",u.n. refugee agency broadens efforts to aid refugees in lebanon
geoff sanderson and kevin dineen scored in the first four minutes and the columbus blue jackets tied an nhl <unk> record with their fourth straight victory by beating the nashville predators #-# thursday night .,blue jackets # predators #
"a vibrant painting vincent van gogh finished weeks before his death depicting a field dotted with bright , yellow stalks of bundled wheat is the centerpiece of a new exhibit .",van gogh exhibit focuses on wheat harvest themes
"the swiss government will not freeze the assets of zairean president mobutu sese seko at this stage , but could do so if the embattled leader falls , a spokesman said here thursday .",switzerland refuses to freeze mobutu assets for now
"the environmental protection administration -lrb- epa -rrb- has announced an incentive program for recycling disused batteries at all schools and universities , offering rewards totaling nt$ # million -lrb- us$ ###,### -rrb- based on recycling performance , an epa spokesman announced sunday .",epa offers schools universities rewards for recycling batteries
"senate republicans have agreed on legislation that would open four times more of the gulf of mexico to oil and gas drilling than the bush administration was seeking , and a vote on the bill is expected this week .",senate bill would open gas and oil fields in gulf
"the gun seized from two suspects in the sniper shootings is a bushmaster <unk> m# a# , a civilian version of the standard american military rifle , the m-## , according to officials of its manufacturer , bushmaster firearms .",maker of rifle distances itself from killing spree
a line more than ## people deep started at the cash register and snaked through the clothing racks at gator haven in st. petersburg on tuesday afternoon .,gator fans blitz souvenir stores
"diplomats can recognize a duck when they see one : if it looks , acts and quacks like a duck , it 's a duck .",recognize then pressurize afghanistan 's taliban government
"three algerians and a spanish detained on suspicion of supporting an algerian extremist organization were released by the spanish national court late tuesday , law enforcement officials said wednesday .",four terror suspects released in spain
"the suspected russian arms dealer known as `` the merchant of death '' is tired of prison life but optimistic a thai appeals court will rule in his favor friday and refuse to extradite him to the united states , his lawyer said .",thais to rule on suspected arms dealer extradition
"a woman who sued swaziland 's monarchy to prevent the king from marrying her daughter postponed her lawsuit indefinitely tuesday , saying she doubted she had any chance of winning .",marriage lawsuit against swaziland 's king 's postponed
leaking fuel at the pad forced nasa to call off thursday 's planned launch of space shuttle atlantis on a space station construction mission .,nasa scrubs thursday launch of space shuttle atlantis because of
"a day before flying to new york to speak directly to the american people , iranian president mahmoud ahmadinejad struck a confrontational tone with a parade of fighter jets and missiles and tough warnings for the united states to stay out of the mideast .",ahead of trip to america iran s president lashes out at us during parade showing armed might
"building a positive trade agenda is a prerequisite for developing countries if they are to participate in future negotiations on a more equal footing , said a senior united nations official here tuesday .",developing countries need positive trade agenda :
"the miss america organization said wednesday that it had moved the miss new york competition from watertown , near the canadian border , where it had been since #### , to long island , more than ### miles south , so that the pageant could be more convenient for women from new york city .",miss new york pageant moves from north country to the north shore
"woody strode , football player turned actor who had supporting roles in john wayne films and costume period epics such as `` spartacus '' and `` the ten commandments , '' died at age ## .",woody <unk> film actor and football player dead at ##
france maintained its objection friday to a <unk> united nations resolution on iraq saying it was ambiguous and left the door ajar to automatic use of force .,france maintains opposition to <unk> iraq resolution
a chinese navy plane circled the mv greenpeace wednesday as the ship neared chinese territorial waters on protest mission against beijing 's nuclear test program .,chinese navy plane circles greenpeace protest ship
credit rating agency standard and poor 's on monday downgraded cigarette group rj reynolds tobacco holdings inc. 's corporate rating to junk-bond status .,standard and poor 's downgrades rj reynolds tobacco
"norwegian oil company statoil asa said wednesday that its first-quarter profits more than doubled , with increased production and rising oil prices offsetting a weak natural gas market .",statoil posts more than doubled q# profit
"pakistan 's cricket board plans to invite archrival india for a test match to mark the country 's ## years in test cricket , chairman of the board said on friday .",pakistan wants india to participate in its cricket 's golden jubilee
"the senate republican caucus , deeply conflicted over immigration policy , pushed president bush on tuesday to demonstrate a greater commitment to border security and enforcement inside the united states .",gop senators urge bush to focus on immigration enforcement
"eurotunnel shares held steady early thursday , after falling about ## percent since the operators of the channel tunnel announced a complicated debt restructuring early in the week .",eurotunnel shares halt slide but still way down
"the <unk> team was down , hardly surprising under the circumstances .",dixon 's run brightens <unk> 's day
thousands of radical islamic activists marched through the pakistani capital wednesday to demand president gen. pervez musharraf resign for supporting close ally the united states in its war on terror .,pakistan radical groups stage rally against musharraf in pakistan
afghanistan 's ousted taliban claimed responsibility for rocket attacks on kabul overnight as delegates were in the final stages monday of talks to approve the country 's new constitution .,rockets hit kabul as constitutional debate enters final stages
"dutch brewer heineken nv on wednesday raised its forecast for full-year operating profit , citing cost savings , better prices and higher sales of its most profitable brands , even though overall sales volumes were down .",heineken raises full year profit forecast
french prime minister dominique de villepin said tuesday he thinks the ## european union nations can overcome divisions over the eu 's budget before the end of the year .,french pm sees eu budget deal before end of year
"premiership champions chelsea were left standing in the way of alan shearer 's dreams of leading newcastle to fa cup glory , in what the former england captain has said will be his last season as a player , after the clubs were drawn together here monday in the quarter-finals .",chelsea standing in way of shearer cup dream
"the festive season lured north american movie-goers at the weekend to leave `` disney 's a christmas carol '' on top of the box office rankings , final figures showed monday .",christmas carol hits high note at box office
"on earth , magnetic fields generally make for a dull show .",unlocking the mysteries of magnetic fields
colombia will honor former u.s. president bill clinton for his efforts to reverse the country 's image for violence and drugs at a gala event next month in new york city .,colombia to honor bill clinton amid growing democrat scrutiny
"nasa paid us$ ##.# million to family members of the astronauts who died on the space shuttle columbia in #### , a newspaper reported sunday , citing recently released documents .",documents show nasa paid more than us$ ## million to family members of shuttle columbia
union camp corp. said its third-quarter earnings quadrupled on higher prices for paper and cardboard boxes .,union camp #rd-qtr net quadruples fails to meet expectations
"brazil 's president luiz inacio lula da silva was to make a final stop at a joint space program with china wednesday before leaving beijing , after inking oil and finance deals worth billions of dollars .",brazil 's leader to leave china with deals under belt
"police deactivated two car bombs in bogota on wednesday , thwarting a plan by leftist rebels to launch attacks in the capital , the mayor said .",police deactivate two more car bombs thwarting rebel attack
sebastien bourdais can clinch the season title here sunday by finishing ninth or better at the champ-car grand prix of mexico but brazilian teammate bruno junqueira is lurking should the frenchman falter .,teammates bourdais and junqueira fight for champ-car crown
thiago neves scored two goals and diego added another as brazil beat china #-# on wednesday to wrap up group play undefeated at the beijing olympics .,brazil downs china #-# in men s football
"kuwaiti oil minister sheikh ali jarrah al-sabah , who faced a no confidence vote in parliament over alleged financial irregularities , has stepped down along with the communications minister , official media said saturday .",under fire kuwait oil minister steps down
"about ## or ## young serbs blocked access to offices distributing croatian pensions in the last serb-held part of the country , eastern slavonia , on wednesday , hina news agency said .",serbs block access to pensions offices in last serb-held area
"the former commander of an elite wildfire team that battled the largest blaze in arizona history and aided in recovery efforts at the world trade center is accused of starting two fires last year , federal prosecutors said .",top wildfire manager indicted for setting forest fires in arizona
the city of shenzhen in guangdong province has been increasing business with other inland provinces and regions .,southern chinese investors looking to other regions
"america online inc. cut bonuses in half for some senior executives and did n't give chairman steve case any extra pay because the no. # online service did n't meet its earnings objectives for the year , according to a federal filing .",aol cuts executive bonuses after company does n't meet targets
a `` damaged '' dam in north korea near the tense military border on friday sparked security concerns in south korea which began rushing to prepare for its possible collapse .,north korea 's damaged dam sparks security concerns in south
"japan 's sega enterprises ltd. has called off plans to buy bandai co. , owner of the tamagotchi , power ranger and sailor moon toy lines , nikkei english news reported .",sega calls off plan to buy bandai for ### bln yen nikkei says
"prosecutors have filed criminal charges against three police officers in southern russia in connection with the seizure last month of more than #,### hostages in a school in beslan , officials said wednesday .",prosecutors charge three police officers for negligence in school seizure
"brazilian stocks , bonds and the national currency , the real , <unk> widely in nervous trading monday , amid continued concerns about the outcome of brazil 's upcoming presidential election and signs of weakness in the country 's economy .",brazil 's financial gauges fluctuate amid concern about left-wing
"bosnian president sulejman tihic said friday that u.s. officials including vice president dick cheney expressed disappointment over his parliament 's refusal to end the country 's practice of electing three presidents at a time , one for each of the main ethnic groups .",friday 's dow jones global indexes
"the wife of a former french diplomat to taiwan , who in #### published a book that critics said could help taiwan attract more visitors , was at the #### taipei international book exhibition -lrb- tibe -rrb- thursday to promote her book .",french diplomat 's wife promotes her book about taiwan
"beginning friday , pedro almodovar , the campy , iconoclastic spanish director , gets an eight-week , <unk> retrospective at the sunset # .",filmmaker on the verge of a retrospective
hundreds of travelers were evacuated from los angeles international airport terminals after baggage screeners spotted the outline of a hand grenade on a security scanner .,hundreds evacuated from lax terminal after screeners spot
"the swamp that lies below the elevated highway west of new orleans is a dark and foreboding place , a tangle of vegetation marked by primitive fishing shacks , snakes , exotic birds and alligators .",serial killer feared at work in new orleans
"pakistan 's supreme court ordered three top police and municipal officials suspended monday over a crackdown that injured dozens of journalists and lawyers protesting president gen. pervez musharraf 's re-election bid , witnesses said .",supreme court orders officials suspended over crackdown during anti-musharraf protest
"these business stories for release wednesday , november # , #### , are moving today to clients of the new york times news service .",cox news service business budget
chinese premier zhu rongji said on wednesday that china will continue to support efforts made by the two sides of the korean peninsula to achieve peaceful national reunification .,china reaffirms support for peaceful reunification of korean peninsula
"the united states dismissed planned parliamentary elections in syria as a likely sham on thursday , a day after the polls were announced and more than six weeks before they will actually be held .",us dismisses syrian elections in advance
"the african union urged the united nations on thursday to quickly send peacekeepers to somalia , as piracy off the east african nation 's sprawling coast spiraled out of control .",au chief warns against rise in somali piracy
the nantou county government decided monday to request the cabinet to allow the old site of the taiwan provincial government to maintain its character while turning it into a science park .,former provincial government site facing uncertain fate
the head of the philippines ' main muslim separatist group on sunday denied for the first time links with regional terror group jemaah islamiyah and said he was committed to `` overcome all obstacles '' in peace talks with manila .,philippine muslim rebel chief denies links with ji terror groups
"as word spread that yasser arafat was close to death , nearly one thousand palestinians took to the narrow streets and alleys of yarmouk refugee camp on wednesday night , shouting their love for the palestinian leader and desperately hoping for a recovery .",palestinians in refugee camps demonstrate their support sympathy for arafat
"an explosion rocked an israeli army firing range on monday , wounding three people , two of them seriously , medical officials said .",three wounded in blast in israel
"a senior officer of the chinese people 's liberation army -lrb- pla -rrb- macao garrison said here monday that the troops are determined to ensure the stability , prosperity and development of the macao special administrative region -lrb- sar -rrb- .",la troops vow to safeguard security in macao sar
share prices on the london stock exchange closed higher wednesday .,"london s ftse-### index trading up ###.## points at #,###.##"
boeing said it will decide `` early next week '' whether to file a protest over the us defense department 's decision to award a lucrative aircraft contract to europe 's northrop grumman\/eads group .,boeing says weighing protest over tanker deal snub
"the u.s. dollar rose against the new taiwan dollar on the taipei foreign exchange tuesday , gaining nt$ #.### to close at nt$ ##.### .",u.s. dollar rises on taipei forex
the countries advocating for the <unk> of the minke whale from appendix one to appendix two have to try again in two years after losing the fight by ## votes to ## on tuesday .,campaign to <unk> minke whale loses out
"pilot error was found a preliminary cause for the crash of a small plane in russia 's far eastern territory of khabarovsk , in which ## people were killed , interfax quoted a regional governor as saying on monday .",xinhua summary of major asia-pacific news monday sept. #
jakarta police authorities are currently looking into allegations that ## companies in <unk> area were disposing hazardous toxic waste .,hke###### ## firms probed for toxic wastes disposal in jakarta
australian test captain steve waugh says he is willing to tour pakistan but wo n't raise the issue when he meets the australian cricket board to discuss his contract on tuesday .,waugh backs acb on pakistan tour issue
"voters in the breakaway georgian province of south ossetia in the caucasus will choose a new president on november ## , the pro-russian regime there said friday .",georgian breakaway province to choose president in november
"brazil and paraguay have reached agreement on resolving border issues by means of cooperation in fighting crime and facilitating flow of tourists , the brazilian foreign ministry announced saturday .",brazil paraguay reach agreement on resolving border issues
"just like every other emergency room in the phoenix area , <unk> is bracing itself for the typical holiday rush .",<unk> handles medical emergencies in sky from ground
german national soccer team coach berti vogts said on saturday that soccer 's governing bodies will reject the two-game ban imposed on andreas moeller for cheating .,german soccer coach opposes ban on moeller
"four german tourists , including three women and a man , who were taken hostages by terrorists on december # , #### , left yemen early saturday .",abducted german tourists leave yemen
police said wednesday that they detained six members of a radical nationalist russian group for vandalizing jewish and muslim graves in the central city of tver last week .,police detain # in russian cemetery desecration
denmark 's brian laudrup has become one of the most impressive strikers in international football .,brian laudrup a much needed asset
"new zealand 's central bank kept interest rates on hold thursday , even though it acknowledged that prospects for both the world and local economies were weakening .",nzealand central bank holds rates steady
"iran and six world powers made the first tentative moves on thursday to put derailed nuclear talks back on track , with an agreement to take a new stab at overcoming years of mistrust and meet again this month for wide-ranging discussions on the two sides ' widely diverging concerns .",iran world powers agree to meet again
a jury cleared a police officer of murder charges thursday in the slaying of a mentally disabled man who was shot after he drove away from a gas station without paying .,officer acquitted in shooting death of disabled man who drove away
"the securities and exchange commission settled a fraud action against cms energy corp. with no financial penalty , cms announced wednesday .",sec settles with cms over energy trading practices with no fine
"human rights groups , u.n. officials and kenya 's prime minister on friday called for an independent investigation into the execution-style killings of two kenyan human rights activists , as political tensions are once again rising in this east african nation .",# kenyan rights activists slain
"the monarch butterfly , the state insect of texas , will be flitting through the state this year in numbers not seen in the past quarter-century .",three to six times normal numbers of butterflies expected to tour
michael johnson took a few more steps sunday in his ascendancy as king of track and field .,michael johnson blazes to #nd national title
"leonardo mondadori , chairman of italy 's largest publisher , arnoldo mondadori editore , has died in milan .",italian publisher leonardo mondadori dies at ##
"surfing championship of oakley asp world pro junior is scheduled to start from oct. # through oct. ## in <unk> beach at bali province , offering a total prize pool of ##,### us dollars , the jakarta post reported on friday .",surfing championship of oakley asp world pro junior to hit indonesia 's bali
hollywood 's brightest stars were primping and preening hours ahead of sunday 's glittering academy awards ceremony that looks set to be overrun by the hobbits and orcs of middle earth .,jittery hollywood <unk> ahead of <unk> oscars ceremony
"indonesia 's exports in january dropped by #.## percent to reach #.## billion us dollars , compared to #.## billion us dollars last december , the central bureau of statistic -lrb- bps -rrb- announced here tuesday .",indonesia 's exports down #.## pct in january
the u.s. dollar remained in the upper ## yen zone thursday morning in tokyo .,dollar trades in upper ## yen range
"the yen firmed against the dollar and euro tuesday as investors ran for cover on renewed fears that a world economic recovery will remain slow and painful , dealers said .",yen dollar gain in asia on safe haven flows
nicolas anelka scored in the ##th minute as manchester city moved atop the premier league standings with a #-# win at blackburn on monday .,anelka 's late goal sends manchester city to top of table
brazil won the bronze medal of the beijing olympic men 's soccer tournament here on friday by beating belgium #-# .,brazil beats belgium #-# to win olympic soccer bronze
overnight leader robert gamez of the united states shot a solid ## saturday for a two-stroke margin going into the final round of the ### million yen -lrb- dlrs #.# million -rrb- casio world open golf tournament .,gamez stays on top in casio world open golf
"three people were killed overnight when an avalanche fell in eastern turkey , the semi-official anatolia news agency reported friday .",# killed in avalanche in turkey
"thunderstorms will hit central africa , from northern madagascar through western congo , saturday ahead of a cold front .",showers expected across central africa
the european union adopted a spanish proposal monday calling on cuba to improve its record on human rights and free speech .,eu backs spanish call for tougher stance on cuba
"sweden , considered a world leader in gender equality , should ban all advertising that could be considered sexist , according to a government-commissioned report published on tuesday .",sweden mulls ban on sexist ads
"five months after a state agency vowed to scrutinize its awarding of a $ ## million contract to a republican political donor , its investigators have done little if anything to pursue the inquiry , failing even to interview losing bidders who contend that the process was biased .",mta is just beginning to review contract to republican political
cyprus condemned today 's nato air strikes against bosnian serb positions .,cyprus condemns nato air strikes
latvia coach aleksandrs starkovs hailed his players after their <unk> for a goalless draw against germany in their euro #### group d match here on saturday .,latvia coach <unk> praises his euro #### team
un chief ban ki-moon blasted the massive suicide bombing that killed at least ## people and injured ## thursday near the indian embassy in kabul .,un chief slams kabul suicide attack
"the investigation of the plane crash that killed the singer aaliyah and eight others on saturday continued wednesday as the authorities tried to determine whether excess weight or engine problems caused the twin-engine cessna to plummet shortly after takeoff , according to a spokesman for the marsh harbour police department in the bahamas .",crash investigation continues as memorials for singer are planned
"the eu would deal a painful blow to vietnam if brussels slaps anti-dumping measures on vietnamese shoe producers , a top official from the country warned tuesday , seeking a `` win-win '' solution to the trade conflict .",vietnam warns eu anti-dumping measures on shoes would be painful
"paul martin , who will become the next prime minister of canada after being elected liberal party leader late friday , vowed to forge closer ties with the united states and continue economic discipline he started nearly a decade ago .",next canadian pm paul martin wants closer us ties economic discipline
"what had once been one of the government 's best-kept secrets , the annual budget of the cia and its sister spy agencies , would no longer be so secret under a proposal announced tuesday by the white house .",white house seeks release of intelligence budget reports
"a dutchman sent back to somalia after be detained by kenya 's anti-terrorism police said wednesday he was free , and that he had no links with islamic fighters in the war-battered horn of africa nation .",dutchman deported from kenya free in somalia ; says no links with islamists
"the preparations for the forthcoming african-european union -lrb- eu -rrb- summit have entered the final stage , and three sessions will be held to tackle economic , political and social issues , a senior egyptian official said saturday .",preparations for <unk> summit at final stage
"the government is expected to set the standards for inspecting potentially harmful substances in garden clogs within one month , in response to calls by various sectors for a crack down , a consumers foundation official said thursday .",gov t expected to set inspection standards for garden clogs
"potash corp. of saskatchewan inc. said tuesday its board has rejected an unsolicited takeover bid from bhp billiton ltd. worth about $ ##.## billion , saying it undervalues the fertilizer producer .",potash rejects bhp billiton bid as undervalued
cambodian officials say about ## thai troops have crossed into cambodian territory as tension escalates between the neighboring countries over disputed land around an ancient temple .,cambodian official says thai troops enter cambodia in dispute over ancient temple
"a new round of talks between ukrainian , g-# and european commission experts on the closing of the chernobyl nuclear power station is due to be held tuesday , interfax news agency reported .",ukrainian western experts to discuss chernobyl closure
"in a stunning turnabout , the archdiocese of boston on saturday reversed its decision to return monsignor michael smith foster to duty , four days after cardinal bernard f. law personally told foster that church investigators had exonerated him of sexual abuse charges and asked foster to <unk> mass with him sunday as part of an effort to restore the monsignor 's reputation .",church reverses return of priest
blue-chip share prices slumped here thursday on profit taking despite an improvement in what had been a gloomy bond market .,dow slips despite easing of bond market tension
"north korea announced thursday that it is preparing to restart the facility that produced its atomic bomb , indicating that it plans to pull out of an international deal to end its nuclear program .",north korea preparing to restart atomic facility
afghanistan monday praised pakistan 's arrest of ## members of the former taliban regime last week and hoped that it would boost security along the two countries ' shared border .,afghanistan hails taliban arrests in pakistan
norway trounced mexico #-# in their last world cup warm-up match at home on wednesday .,norway trounce mexico #-# in soccer friendly
attorney general mike hatch and gov. tim pawlenty were running dead even in the governor 's race tuesday night as returns rolled in .,minnesota governor 's race a tossup
"saudi arabian tycoon prince alwaleed bin talal 's kingdom group said on monday it is upgrading and expanding luxury hotels in singapore and london , amid reports the hotels were up for sale .",saudi kingdom group upgrades hotels amid sale rumors
"morgan stanley group inc. said its fiscal third-quarter earnings rose #.# percent , led by growth in investment banking , trading and asset management .",morgan stanley #rd-qtr profit rises # % on banking trading
marouane chamakh and wendel scored second-half goals saturday to lead bordeaux to a #-# home win over monaco in the french league .,chamakh and <unk> lead bordeaux to #-# home win over monaco in french league
"heather mills , a devoted campaigner against the use of land mines , has received an award from croatia 's prime minister for her humanitarian contribution , the state-run news agency hina reported saturday .",heather mills campaigner against land mines receives humanitarian
"a government-backed congolese tribal militia , aided by army officers , briefly captured a strategic airport in eastern congo during a surprise offensive against rebels troops , a rebel spokesman said sunday .",congolese rebels government-backed militia battle over strategic
"two top executives for samsung electronics co. 's subsidiary in thailand were arrested friday after complaints of fraud were filed against them , police said .",top executives of thai samsung electronics arrested in business dispute
"the european union and malaysia announced tuesday the start of free trade talks between them , with the asian country hoping the deal will boost investor confidence and enhance its competitiveness .",eu malaysia to start free trade talks
shares in xircom inc. rose more than ## percent monday after the thousand oaks-based company announced a new line of modems and investment bank cibc oppenheimer initiated coverage of the company 's stock with a `` strong buy '' rating .,xircom shares rebound from fall
