article,title
"suspected separatist rebels exploded a bomb in a crowded market in india 's restive northeast on friday , wounding six people and destroying three shops , police said .",suspected rebels detonate bomb in india s remote northeast wounding #
"service sector growth among the countries sharing the euro slowed to a two-and-a - half-year low in december , weighed down by uncertainty in financial markets , according to a survey published friday .",eurozone business growth at two-and-a-half-year low
"the indian stock benchmark sensex closed higher monday at ##,###.## points , up ###.## points or #.## percent from the previous closing friday .",indian stocks close higher
china 's wang tianling won the men 's #m springboard gold medal at the ##st world university games thursday evening .,wang tianling wins men 's #m springboard
china 's ministry of health tuesday ordered hospitals and medical institutes to immediately stop using a pain-killing injection product with the batch number of ###### made by zhejiang <unk> pharmaceutical co. for causing serious adverse effects .,china bans substandard <unk> injections
"american and allied forces are closing in on leaders of osama bin laden 's terrorist network with more focused airstrikes , more timely intelligence and a more active hunt by u.s. special operations troops in southern afghanistan , senior defense department officials said thursday .",pentagon leaders say military campaign is closing in on bin laden
"south africa and spain today signed a memorandum of understanding enabling them to buy defense equipment from each other , south african press association quoted the defense department as saying .",s. africa spain sign defense memo
"tajik authorities have arrested ## alleged members of an extremist religious organization that is accused of murders , abductions and robberies , the tajik interior minister said wednesday .",tajik police arrest ## alleged members of religious extremist organization
"spanish police said monday they had arrested ## people , including ## doctors , who allegedly manufactured and sold medicines illegally to people suffering from cancer , aids and other <unk> .",police arrest doctors in crackdown on illegal medicine network
"south korea plans to send troops and police to afghanistan to protect its aid workers there , the foreign ministry said friday .",skorea to send troops to afghanistan to protect aid workers
"on the sixth play of his ##th nfl season , jets defensive tackle kris jenkins toppled like a giant oak tree toward the ground .",injury puts jets kris jenkins in a strange limbo
the un 's world health organisation wednesday declared sars was no longer spreading in canada and lifted travel warnings on toronto as cities across asia continued to struggle against the deadly virus .,canada struck off sars danger list as asia continues to suffer
"the bush administration , preparing to take iran 's case to the u.n. security council as early as next week , is seeking a ##-day deadline for tehran to halt its nuclear program and cooperate with international inspectors or face severe diplomatic pressures , according to several senior u.s. and european officials .",u.s. seeks deadline in dispute with iran
a german journalist testified thursday that american neo-nazi gary lauck said during an interview that the nazi death camp at auschwitz never existed .,german journalist testifies against american neo-nazi
"the bloodied body of an elderly israeli woman was found friday near a town bordering the west bank , and police suspect she was slain by militant palestinians , army radio reported .",israeli woman 's body found in grove terror attack suspected
"the u.n. ship `` artic <unk> '' arrived in dili , capital of east timor , on tuesday with equipment for the august # direct ballot , according to reports reaching here wednesday .",u.n. ship arrives in e. timor with ballot equipment
"president hamid karzai has met with representatives of a major taliban-linked insurgent group in a step toward national reconciliation , presidential spokesmen said monday .",karzai meets envoys of taliban-linked group
"the stock exchanges of cyprus , athens and tel aviv thursday launched the ftse mediterranean ### index , a pioneering regional <unk> to attract foreign investors .",cyprus greece and israel bourses establish ftse med ### index
the boyfriend of a greek judo champion who fell from a third-floor balcony jumped from the same spot monday and was also critically injured .,boyfriend of hospitalized greek judo falls from same balcony
"it could prove very hard for the european union to persuade nations like poland and spain to `` clamber down '' from their positions and reach agreement on a first-ever constitution for the bloc , european external affairs commissioner chris patten said friday .",patten sees little chance of changing poland spain mind on eu constitution
"human rights watch voiced hope thursday after indian forces turned in a constable over the shooting of a teenager in kashmir , saying it may mark a turning point in bringing accountability .",rights group sees turning point in indian kashmir
"as u.s. marines searched for gunmen friday who attacked their airport base in kandahar , taliban followers said they hoped the firefight would spawn a wider guerrilla war against american forces stationed in afghanistan .",taliban followers hope firefight at u.s. base is start of wider
"four athletes who took part in the last world cross country championship in lausanne have failed drugs tests , said iaaf president lamine diack here on thursday .",four drug failures at cross-country championship
"hua guofeng , the man picked a quarter century ago by china 's communist founder mao zedong to lead the country after his death , finally bowed out of top-level politics on thursday .",mao 's anointed heir finally bows out of politics
"sudan on sunday slammed an announcement by uganda that it would not invite sudanese president omar al-bashir to the african union -lrb- au -rrb- summit , which kampala is to host in july .",sudan lashes out at uganda for not inviting bashir to african summit
"share prices in the united arab emirates were battered again on wednesday over dubai 's worsening debt woes , as the gulf country insisted it was coping with the global economic crisis .",dubai shares slide as uae brushes off crisis
"louis farrakhan , the leader of the black muslim group nation of islam , said the suffering of hurricane katrina victims has brought black americans together .",black muslim leader farrakhan says katrina has given his upcoming protest march energy
"share prices on the taiwan stock exchange closed lower thursday , with the weighted index moving down #.## points to close at #,###.## , according to news reaching here from taipei .",taiwan stocks close lower sept. #
"pakistan 's first publicly acknowledged same-sex couple , jailed on a judge 's order , pleaded friday to be allowed to live together , a request that seemed unlikely to be granted in a country where even discussing the issue is taboo .",jailed pakistani same-sex couple pleads to be allowed to live together
"how does it feel to be a black person in publishing ? one veteran editor compares it to owning a collapsible car : every day , you have to rebuild it from scratch .",minorities describe publishing life
south korean stocks ended higher thursday as institutions and retail investors hunted for tech bargains on an overnight rebound in u.s. equities .,seoul shares close higher
"a man who admitted to creating the `` melissa '' virus that swamped computer networks worldwide and caused millions of dollars in damage in #### was sentenced wednesday to ## months in prison , prosecutors said .",creator of melissa computer virus gets ## months in prison
"former yugoslav army chief nebojsa pavkovic is set to appear in court thursday to enter a plea to charges of ordering atrocities against kosovo albanians in the ####-## serb crackdown on kosovo , the un war crimes court said tuesday .",serbian general <unk> in court thursday to enter a plea
"the u.s. dollar was trading at ###.## yen on the tokyo foreign exchange market at # a.m. -lrb- #### gmt -rrb- wednesday , up #.## yen from late tuesday in new york .",dollar slightly higher against yen in tokyo
relegation-threatened zaragoza is sticking with jose aurelio gay as coach for the rest of the season despite a #-# defeat to real madrid on his debut .,zaragoza sticks with coach gay for season
"chechen rebels , in apparent support of their besieged comrades holding hostages in the daghestani village of pervomaiskoye , launched attacks against government buildings and a hospital in grozny today .",chechen rebels attack grozny
"a cargo plane crashed thursday morning in a sparsely populated residential area in this central african capital , killing at least ## people , witnesses and officials said .",cargo plane crashes in central african republic ## killed
"pakistan must do more to stem al-qaida in its ungoverned territories amid growing signs operatives plan a spring offensive against allied forces in afghanistan , lawmakers on the intelligence committees said sunday .",pakistan must do more to stem al-qaida lawmakers say
"lawyers for earl washington jr. , the former death row inmate who was pardoned in virginia on monday after ## years imprisonment , say their long struggle to prove his innocence through dna evidence was necessary because the state has the severest limitation in the nation on submitting new exculpatory evidence .",pardoned inmate 's lawyers attack virginia 's time limit on new
"south african performances of the irish company lord of the dance hung in the balance monday , following the murder of the troupe 's merchandising agent in downtown johannesburg at the weekend .",lord of the dance 's south africa tour in balance after johannesburg murder
china reported thursday that its sizzling economy grew at its fastest rate in a decade last year as the government struggled to contain the strains of an export-driven boom .,china reports fastest growth in a decade amid strains from economic boom
democrats tried unsuccessfully thursday to force the house to take up a measure condemning republicans for `` their refusal to conduct oversight '' of the bush administration 's iraq war policy and to order investigations into it .,house refuses to consider democratic measure condemning republicans for lax oversight of iraq war
british home secretary jack straw wednesday launched a crackdown on mobile phone thefts in an effort to tackle rising levels of street crime .,crime plan targets phone thefts in britain
president vladimir putin arrived in australia on friday on the first ever visit by a russian leader during which he will sign a deal to import uranium from canberra .,putin arrives for first australia visit
"a bosnian serb leader , who pleaded guilty to war crimes charges before a u.n. tribunal , said in comments published sunday she would not testify against former yugoslav president slobodan milosevic , tried by the same court .",former bosnian serb leader says she will not testify against milosevic
"after two games of starting with a small lineup , the los angeles lakers reinserted forward elden campbell to start tuesday 's game at denver .",campbell back as starter
"costa rica and the united states on monday resumed their negotiations over a free trade agreement -lrb- fta -rrb- in washington , said the costa rican foreign trade ministry .",costa rica us resume free trade negotiations
us defense secretary robert gates warned thursday that leaving iraq in chaos would lead to disaster in the middle east and ultimately the united states .,gates warns against leaving iraq in chaos
"liu <unk> , chairman of the standing committee of guizhou provincial people 's congress , met here thursday with roberto de almeida , president of the angolan national assembly -lrb- ana -rrb- , who is visiting this capital of southwest guizhou province as part of his ##-day china tour .",angolan top legislator visits guizhou
indonesian disappointment at the sudirman cup and the world championships in denmark last week has left with it a warning that the country 's badminton is facing the prospect of being potential `` pushovers '' in the world scene .,indonesian badminton rues copenhagen debacle
the united states was on friday studying its options after the world trade organisation upheld a ruling ordering it to dismantle hundreds of millions of dollars of subsidies paid to us cotton farmers .,us mulls wto ruling against cotton subsidies
"the european union was split monday over an economic bailout plan for greece , with germany warning against `` taking the pressure off '' while italy lashed berlin for `` intransigence .",europe split in greek bailout row
"hurricane felix killed at least nine people and left at least ## missing as it wrecked thousands of homes along nicaragua 's miskito coast , but as the injured came forward for help wednesday , officials said the full scope of the damage remains unknown .",henriette nears mexican mainland as felix toll rises in central america
"berlin 's fan mile , where world cup matches were broadcast live on giant screens throughout the month-long football tournament , proved even more popular than germany 's annual beer festival , officials said tuesday .",world cup fan mile beats beer festival for popularity
"gradual stabilization in some economies , a muted recovery in others and a long way to go overall -- that was the picture painted by a cluster of data from asia on wednesday after the remarkable slowdown of the last few months .",hints of recovery in some asian economies cat contiguglia contributed from paris
"america 's popularity around the world has taken a beating in recent years , according to a set of coordinated polls conducted in ## different countries , but the survey also made a surprising finding : despite deep and widespread animosity toward u.s. president george w. bush , huge majorities said they still like americans .",polls show america 's overseas image is sliding dramatically _ but americans as popular as ever
"the social democrats and the conservatives on monday agreed on a package to slash the budget deficit , overcoming a major hurdle to forming a new coalition .",parties agree on budget overcoming hurdle to coalition
china beat myanmar #-# after leading #-# at halftime in an asian group seven second leg olympic qualifier here on tuesday .,china beats myanmar in olympic qualifier
"two persons were injured monday afternoon when a fire of still unknown origin gutted down a three story apartment and three other houses in cebu , metro manila , philippine news agency reported .",two persons injured in fire in manila
"a tropical depression far out in the atlantic became less organized wednesday but remained near tropical storm strength , forecasters said .",tropical depression far out in atlantic now less organized
"that dream holiday may have been shelved by the economic downturn , but consumers worldwide say they will still be spending on some things that count more -- beauty and health-care products .",study finds people still spending on beauty
"indian home minister l.k. advani ruled out friday any troop reduction on the border with pakistan , saying it would take at least `` a couple of months '' to judge whether there had been any let-up in `` cross-border terrorism .",india hints at long-term military deployment on pakistan border
"russian aviation engineers are to help upgrade more than ### mig-## fighter aircraft of the indian air force to state-of-the-art levels , the news agency interfax said here wednesday .",russian engineers to help upgrade indian jets
"sony corp. and sanyo electric co. have agreed to jointly develop and manufacture next-generation liquid crystal displays , a sanyo official said thursday .",sony sanyo electric to jointly produce new liquid crystal displays
the funeral for a sunni muslim cleric whose murder has worsened the dangerous tensions among iraq 's divided religious communities was held in baghdad sunday .,funeral held for murdered sunni cleric in baghdad
"iraq monday threatened a trade boycott of australian wheat and dairy exports unless australia withdraws its nearly ### servicemen in kuwait , a leading australian tv station reported .",iraq threatens boycott of aussie food export over
president george w. bush marks the one-year anniversary of the iraq invasion with a speech next week on the war there and in afghanistan .,bush looks to spotlight a strong political issue the terror war in a week marking iraq war anniversary
south korean president kim young-sam said here wednesday that the nuclear issue of the democratic people 's republic of korea -lrb- dprk -rrb- will be solved eventually even though it will take some time .,south korean president on dprk 's nuclear issue
"the american truckers , environmentalists and politicians who are sounding the alarm about the potential dangers of allowing mexican tractor-trailers onto u.s. interstate highways rarely mention an important fact : hundreds of <unk> trucks already deliver cargo all over the united states , and have done so for years .",mexican truckers cite years of driving deep into u.s. say pilot program nothing new
"as leader of one of the world 's oldest christian sects , patriarch <unk> <unk> has pursued his calling from baghdad to new york and back again to the iraqi capital .",christian patriarch schooled in u.s. loses sleep over his iraqi flock
"an ##-year-old palestinian girl died tuesday of injuries sustained in an israeli missile strike , one of six recent attacks on hamas targets in what israel 's defense minister said is a fight `` to the finish '' against the islamic militant group .",palestinian girl dies of injuries in missile strike new attempts to resolve standoff between arafat and abbas
a group of ministers from ## nations vowed on tuesday to punish countries that do not comply with standards drawn up by the organisation for economic cooperation and development to combat tax havens .,## nations vow to punish uncooperative tax havens
"the iraqi authorities executed nine political opponents in september and arrested nearly ## others early this month , the opposition iraqi national congress -lrb- inc -rrb- announced monday .",nine dissidents executed in iraq opposition says
share prices on the london stock exchange were higher at midday wednesday .,london s ftse-### index up ##.# points at ####.#
"the january ## earthquake set back personal consumption and trade , but the national economy remained in a gradual recovery , japan 's economic planning agency chief masahiko komura said friday .",quake hurt consumption trade economic planning chief says
al gore does not intend for any congressman or senator to have a less difficult time opposing us involvement in bosnia than he did as a senator contemplating opposition to the persian gulf war in #### .,who in congress dares to endanger bosnia peace pact
"a consensus has formed in the bush administration to seek a resolution in the u.n. commission on human rights condemning china 's rights record , a senior official said friday night .",opinion forms on china human rights
"indian defense minister george fernandes sunday said troops had delivered a `` response '' to a surge in rebel violence in kashmir , a day after the region witnessed the worst unrest in a fortnight .",india 's defense minister says troops responding to kashmir violence
"government forces in indian-controlled kashmir on thursday ended a more than ##-hour-long gunbattle with suspected rebels by killing the two attackers , police said .",nearly daylong gunbattle in indian kashmir ends
earl boykins and zendon hamilton were put on the injured list as the los angeles clippers reached the ##-man opening-day roster limit monday .,clippers place two on injured list
sunburned expedition leaders fresh from an arduous journey down the zambezi to call attention to malaria said tuesday that countries must work together to eliminate the disease .,malaria awareness expedition finishes arduous trip down the zambezi river
former wbc light-flyweight champion eric ortiz of mexico knocked down benji garcia in the ninth round and went on to take a unanimous ##-round decision friday night .,former wbc flyweight champ ortiz decisions garcia
west indies captain richie richardson on thursday joined former australian skipper allan border in defending sri lankan bowler muttiah muralidaran .,muralidaran not a chucker say richardson and border
"russia appreciates overtures being made by the united states to improve relations , but sees no need to immediately respond in kind , deputy prime minister sergei ivanov said sunday .",russia gives no ground despite us overtures
the home team did well when team sports were contested in the pan am games .,host argentina shines at games
the story of emilio morales and maria madrigal reads like a rock 'n' roll romance .,it 's the word in rock en espanol
"foreign ministers of asean member countries and russia wednesday agreed to renew efforts in implementing the comprehensive program of action to promote cooperation between the association of southeast asian nations and the russian federation ####-#### , to further enhance dialogue relations .",asean russia to enhance cooperation
a ray of good sense beams from israel at what otherwise is a dark moment in the quest for peace .,good afternoon am editors
finnish president martti ahtisaari with his wife <unk> ahtisaari will make a three-day official visit to tanzania from may ## to ## .,finnish president to visit tanzania
officials of the philippine central bank -lrb- pcb -rrb- on monday warned the filipino public to be on the look out for fake peso bills .,filipinos warned against fake peso bills
"the dutch economy , measured in gross domestic product , grew by a sharp #.# percent in #### , bolstered by higher consumption and exports , the government said thursday .",dutch economy grew #.# percent in #### on strong consumption
"u.s. law enforcement agencies made a record-high number of arrests for marijuana violations in #### , the fbi said in a report monday .",u.s. makes record-high of marijuana arrests in ####
"more than ### foreigners in beijing gathered at a park in the embassy area sunday ahead of a procession towards the united states mission to protest against the iraqi war , the official xinhua news agency reported .",foreigners in beijing rally against iraq war
"turned down by britain , a spanish judge has asked washington directly for permission to question henry kissinger about his alleged involvement in a plot in the ####s and ####s to eliminate latin american dissidents .",refused in britain spanish judge sends kissinger request to washington
"wayne rooney said on monday he bears no grudge towards referee kim milton nielsen , who will be in charge of england 's final world cup qualifier against poland .",rooney bears no grudge against nielsen
"a special chinese envoy held discussions with north korean officials on sunday , state media reported , amid international efforts to persuade the north to rejoin nuclear disarmament talks .",chinese envoy meets nkoreans amid nuclear talk bid
the british embassy in saudi arabia warned its citizens sunday to maintain their heightened state of alert after a hoax bomb threat against a british school in the capital riyadh .,britons in saudi arabia urged to be vigilant after bomb threat
un chief ban ki-moon recalled thursday his main representative in sri lanka and closed down offices in colombo that have been the scene of angry protests over a united nations war crimes panel .,un recalls sri lanka representative amid war crimes row
"a leading european computer security and privacy advocate is challenging an effort by the american computer industry to create a standard to protect software and digital content , calling the plan a smoke screen by established companies to protect their existing markets .",scientist says computer industry 's encryption plan will thwart
maldives president maumoon abdul gayoom sunday called upon the leaders of heavily militarised south asia to work for economic development instead of stockpiling weapons .,maldives leader slams south asian military buildup
"the chairman of the federal reserve ben bernanke mounted a staunch defense of central bank independence wednesday , in a message tailored as much to washington lawmakers as his japanese hosts .",fed 's bernanke warns of risk to bank independence
secretary of state colin powell says he is frustrated over the bare trickle of donations from europe to a global fund for fighting aids .,powell cites aids fight frustration
"chad 's parliament announced wednesday it would give striking civil servants a long-promised # percent raise , and a union leader said a nationwide go-slow would end once the money was paid .",chad 's parliament says it will give striking civil servants long-promised raise
"no longer protected by soaring energy prices and rapid job growth , houston 's commercial real estate market is headed for choppy waters .",commercial real estate in houston losing luster
"olympic athletics champion paavo nurmi , the original `` flying finn '' , was voted finland 's sports person of the century by newspaper readers , according to a poll published tuesday .",nurmi voted finland sports person of century
"nationwide floods this year will cost thailand over ### million us dollars to repair the economy , and economic growth between october #### and march #### will be affected .",floods dent thai economy
"police here in the wee hours saturday raided seven `` swinging couples '' clubs investigators contended were really fronts for prostitution , italian news reports .",italian police raid couples clubs in prostitution raids
thousands of bbc employees are to protest thursday against threats to independent journalism in the wake of the hutton report that faulted the state-funded broadcaster on its coverage ahead of the iraq war .,thousands of bbc journalists to protest over iraq report
"the french military on sunday kept up its surveillance of a hijacked french luxury cruise yacht with about ## crew as it was taken toward a pirate lair off northeast somalia , officials said .",hijacked french yacht taken towards pirate lair
"belarus ' authoritarian president on tuesday defended the ex-soviet nation 's parliamentary elections despite criticism from the west , casting the vote as a significant step toward democracy .",belarusian leader defends landslide vote
a silicon valley company is claiming a breakthrough in a decades-old quest to develop fuel cells that can supply affordable and relatively clean electricity .,start-up asserts its fuel cell can lower cost of electricity
"pakistani prime minister syed yousuf raza gilani monday strongly condemned a suicide attack on a police station in the northwest , which killed at least ## people and injured over ## others , the pm office said .",pakistani pm condemns suicide attack on police station
"japan 's sega enterprises ltd. is likely to post a group pre-tax profit of ## billion yen -lrb- ### million dollars -rrb- in the year to march , up ## percent from a year earlier , but lower than expected , a report said wednesday .",sega sees lower-than-expected pre-tax profits
"a gallic farm dating to ### b.c. , third century coins and a medieval leper colony were discovered by road crewmen building a highway overpass in normandy .",workers find <unk> farm #rd century coins in normandy
"gerry adams , leader of the political wing sinn fein of the irish republican army -lrb- ira -rrb- , is to meet with british prime minister tony blair at his downing street office on december ## .",sinn fein leader to meet blair in downing street
bruno junqueira got a clear lap and paul tracy did n't in qualifying on friday for the long beach grand prix .,junqueira nips tracy for long beach provisional pole
"israeli deputy prime minister natan sharansky said wednesday that he had found understanding among russian officials for israel 's tough stance toward the palestinians , but that there was still a strong divide between the two countries over providing military technology to iran .",israeli deputy premier sharansky says russia understands israel 's
valencia maintained their late challenge for the spanish football championship with a #-# triumph over espanyol on sunday .,valencia stay in title chase
moldovan premier andrei <unk> was endorsed by his party saturday as its presidential candidate in nov. ## elections .,moldovan premier says he 'll run for president
"the bangladeshi government decided to provide ## percent cash incentive to agro-based industries in the country 's export processing zones -lrb- epz -rrb- to encourage export of agricultural products , reported the daily star on monday .",bangladeshi epz agro-based units to get cash incentive
paris police say they have taken ## people in for questioning after a scuffle with unruly youths in a park near the eiffel tower .,unruly youths clash with police near eiffel tower as thousands of students mark end of exams
hopes for a quick end to an outbreak of foot-and-mouth disease faded tuesday as agriculture officials scrambled to trace the increasingly intricate path of the livestock virus .,brits trace path of foot-and-mouth
"israel said thursday it would move a #,###-year-old roman mosaic to make room for the enlargement of a road passing through the town of lod near tel aviv .",israel to move third century mosaic for new road
real madrid 's high-price squad will be trying to avoid its sixth straight early exit from the champions league when it faces lyon on wednesday in the second leg of the first knockout round .,madrid facing #-# deficit against lyon
prime minister sir geoffrey henry of cook islands has announced sweeping spending cuts in a bid to save the pacific islands from the ongoing financial crisis .,cook islands announces measures to avert economic ruin
"most part of northern china will see snowfall with sharp temperature drops over the coming weekend , while drizzle would continue in southern part of the country , the china meteorological administration -lrb- cma -rrb- forecasted friday .",north china to see snowfall over weekend
president john kufuor of ghana defended his record on the economy and law enforcement on monday as he and his new patriotic party -lrb- npp -rrb- government celebrated their first year in office with a colourful ceremony in the capital accra .,ghanaian leader marks first year in office
the european bank of reconstruction and development warned thursday of rising loan defaults in the ## eastern european countries where it invests .,ebrd warns of rising eastern europe loan defaults
rival turkish and greek cypriot authorities on tuesday called off their separate annual war games in a bid to help un-brokered reunification talks on the divided island .,cyprus rivals call off war games to help peace talks
defiant nigerian union leaders took their nationwide general strike into a third day on wednesday and gave no sign of faltering over their demand that president olusegun obasanjo find a way to slash fuel prices .,defiant unions take nigerian fuel strike into third day
"the state-controlled insurance company agf is to raise capital of three billion to four billion francs -lrb- ### million to ### million dollars -rrb- by the end of this year but will not be privatised during the next three months , company president <unk> said on tuesday .",agf to raise ### million dollars internally
"australian shares fell by #.# percent wednesday as banking , finance and resource sectors followed wall street lower , brokers said .",australian shares track wall street sharply lower
"french commuters could get free use of the country 's public transport if pollution in urban areas exceeds pre-set government limits , environment minister corinne lepage said today .",france to provide free public transport if pollution worsens
australian mining firm oz minerals said tuesday it had received a revised takeover bid from china 's minmetals which excluded a mine on a sensitive military site .,china 's minmetals revises oz offer
"with energy analysts worried that a complete power blackout is looming , the president ordered his economic team thursday to find a solution within ## hours .",dominican president orders emergency solution to electricity problems
cuban president fidel castro urged latin america on thursday to look beyond the united states and europe and forge financial ties with the rest of the world .,castro calls on latin america to look beyond u.s. europe
prime minister of papua new guinea michael somare on tuesday urged the pacific islands forum -lrb- pif -rrb- member states to endorse the pacific plan for the region 's cooperation .,pif new chairman urges member states to endorse pacific plan
"israeli infantry units backed by armored vehicles penetrated early thursday the palestinian-controlled west bank town of bethlehem , witnesses said .",israeli army enters bethlehem
"the united states has transferred ## suspected top leaders of al-qaida from secret cia prisons overseas to guantanamo bay to face justice before a proposed military commission , president bush disclosed wednesday .",cia transfers ## al-qaida suspects to guantanamo bay
"opposition supporters battled paramilitary police in troubled ivory coast 's main city sunday , throwing rocks and burning tires to protest the killing of a well-known opposition figure .",opposition riot opens second week of violent protests in troubled ivory coast
an austrian entrepreneur says lindsay lohan wo n't make it to vienna 's famous opera ball as his celebrity date after all .,lohan to miss vienna opera ball
"with violence worsening in afghanistan and pakistan , top u.s. military officers conducted a secret strategy session with commanders from islamabad on an aircraft carrier in the indian ocean .",us military leaders meet secretly with pakistanis
"the united states won some support for its iraq war plans on thursday from a deeply divided europe , as washington prepared what it said was a comprehensive case against the regime of saddam hussein .",european nations break ranks give us support for iraq war
"a jack <unk> energy <unk> energy bills recently passed by the us house and senate each have a glaring omission , but if conference committee members combine the best elements of each , the nation could make progress in curbing both its oil addiction and greenhouse gas emissions .",a jack <unk> energy bill
"consumer price inflation picked up sharply in a key german state in february , fuelled by rising food prices , official data showed on tuesday .",inflation accelerates in key german state in march
"a series of grisly attacks in china , including school stabbings , a courthouse shooting and a slashing rampage on a train , have forced the public and officials to confront what experts say is the long-hidden problem of spiraling violent crime .",spiraling violent crime triggers concern in china
"chinese president hu jintao and visiting irish president mary mcaleese vowed here thursday to enhance bilateral ties , the official xinhua news agency reported .",chinese irish presidents vow to further strengthen ties
"<unk> #### green valley pinot noir -lrb- $ ## -rrb- displays all of the charm of its appellation , a region as suited to this petulant grape as anywhere on the planet .",#-##-## eggs bacon with a twist red wine vinegar <unk> turn breakfast fare into a treat with pinot noir
"outgoing moldovan president mircea snegur came out on top in the first round of the presidential election that has focussed on economic issues and the status of the former soviet republic , election officials said monday .",moldovan president wins through to second round of vote
"south korean stock prices leaped to a four-month high wednesday , led by financial and oil-related issues and brisk program buying .",kospi rises to four-month high
"hundreds of u.n. peacekeepers raided haiti 's largest and most violent slum friday , seizing a portion of it in a six-hour gunbattle that wounded two soldiers and killed a suspected gang member , officials said .",u.n. peacekeepers raid haitian slum in major operation against gangs
"the cyclone-battered cook islands escaped with only minor damage from cyclone olaf saturday , suffering a glancing blow as the storm swept through the region and headed into the southern ocean , officials said .",<unk> cooks spared worst of olaf
"william morrison supermarkets plc , britain 's fourth-largest supermarket chain , said wednesday grocery sales grew #.# percent in the six-week christmas and new year period , slightly ahead of the company 's forecast .",britain s morrison supermarkets says christmas sales rose #.# percent
"the failed attempt to blow up an amsterdam-detroit flight last week could prove a bonanza for airport security firms , especially the makers of full-body scanners .",detroit flight plot may prove boon for security firms
"u.n. inspectors on thursday found ## empty chemical warheads in `` excellent '' condition at an ammunition storage area where they were inspecting bunkers built in the late ####s , a u.n. spokesman reported .",inspectors find ## empty chemical warheads in iraq
"the death toll in a killer mudslide at a malaysian aborigine settlement in northern perak state rose to ## saturday while ## others were still missing , police said .",fifteen dead ## missing in killer mudslide
"the atp tour announced here on monday that portugese capital lisbon will host the #### world championship and the #### event will be played outdoors for the first time on clay in sao paulo , brazil .",atp worlds moved to lisbon next year
"an ##-year-old student opened fire in a high school in southern finland on wednesday , killing eight people including the principal before turning the gun on himself , police said .",# dead in finland school shooting
"a small plane crashed into a home near a southern indiana airport monday , killing at least one person on the plane , authorities said .",small plane crashes into indiana home # person dead aboard plane
chinese vice premier li lanqing arrived here saturday for the #### annual meeting of the world economic forum -lrb- wef -rrb- .,chinese vice premier arrives for davos annual meeting
"kenya breweries beat ports authority of sierra leone #-# in a caf cup soccer quarter-final , first leg on saturday .",kenya breweries beats ports authority in caf cup
"tragedy and rumors swirl around his personal life , issues that davis love iii struggles with everyday .",through tragedy and rumors love having a great year
"a rocket attack on a shiite neighborhood in southern baghdad tuesday afternoon killed ## people and wounded another ## , police said .",rocket attack on residential baghdad neighborhood kills ## wounds ##
"the dollar took a breather in asian trade on tuesday , but analysts said its weak tone remained intact due to renewed optimism about the outlook for the global economy .",dollar marks pause in asia
"south africa 's largest black opposition , the inkatha freedom party -lrb- ifp -rrb- , has vowed to accelerate its efforts to make peace with ruling african national congress -lrb- anc -rrb- , according to a local press report today .",s. africa 's black opposition to make peace with
"a team of judges who will preside over indonesian anti-corruption cases was sworn in thursday , as the country prepares for a new president who has pledged to make the fight against endemic graft a priority .",indonesian anti-corruption judges sworn in
"washington - the american legion and the veterans of foreign wars , the nation 's oldest and most influential veterans ' organizations , have broken their relative silence on the merits of the iraq war , joining some of the staunchest war supporters to lobby congress and the public to give the military `` surge '' more time to work .",vfw american legion back iraq war
"if you 've ever wished celebrities like actress demi moore or skateboarder tony hawk would follow you on short-messaging site twitter , now 's your chance -- but you 'll have to cough up some cash for the privilege .",charity auction lets you buy celeb twitter friends
"in its final upheaval , the union of soviet socialist republics went from evil empire to easygoing garage sale .",with cold war over soviet collectibles are red-hot in america
"belgian prime minister guy verhofstadt 's liberal-socialist coalition government resigned monday , a day after conservatives -- led by christian democrats -- posted big gains in general elections .",belgian prime minister hands in resignation opening search for new coalition
"unidentified gunmen broke into the house of a senior supreme court official in islamabad early monday and shot him dead , amid deadly violence over the suspension of pakistan 's top judge , police said .",gunmen kill top pakistan court official
international olympic committee -lrb- ioc -rrb- president jacques rogge has said that the strength of a city 's bid is more important than who leads the campaign .,rogge says concept more important than bid leader
"the u.s. economic growth slowed to an annual rate of #.# percent in the second quarter , worse than previously estimated and the smallest gain in four years , according to the commerce department 's revised report thursday .",u.s. #nd quarter growth slows more sharply than previously estimated
"british american tobacco plc on tuesday reported net profits rose #.# percent in the first quarter of #### compared with the same period last year , despite slightly weaker sales .",bat sees #.# percent rise in first-quarter profits
britain today denounced croatian military attacks on serb-held krajina and called for a halt to the offensive which it warned could lead to a wider war .,britain condemns croatia 's offensive in krajina
"a swedish investigation team began questioning aceh rebels who were under indonesian custody in some cities and allegedly involved in terrorist acts in the country , indonesian foreign minister hassan wirajuda said here on wednesday .",swedish investigators begin probe into bombing cases in indonesia
"ford motor co. will manufacture a low-cost compact car in india from early next year , the automaker said wednesday , as it seeks to boost sales in fast-growing asia .",ford to make low-cost compact car in india
"wanadoo sa , france telecom 's internet and directories arm , said tuesday that third-quarter revenue rose ## percent from the year before , boosted by growing demand for its broadband services .",wanadoo sales up ## percent in third quarter
"the ruling party of guinea 's president lansana conte has won a solid majority in parliament from elections boycotted by the main opposition coalition in the west african country , the government announced late monday .",ruling party in guinea wins elections
"german automaker daimler ag companies agreed to pay ### million u.s. dollars to settle a long - running civil and criminal probe of global bribery , the u.s. government said thursday .",daimler agrees to pay ### million dollars to settle bribery charges
